4.938736e-01,	-1.272033e-02,	6.582462e-03,	-6.754280e-01,	-2.777525e-01,	1.755090e-01,	5.602912e-01,	8.200861e-03,	-5.370963e-03,	-8.716102e-01,	-4.074946e-01,	-1.709697e-01,	-9.538041e-02,	-1.611913e-01,	-3.028317e-03
4.939038e-01,	-1.255237e-02,	6.474409e-03,	-6.760005e-01,	-2.779674e-01,	1.754766e-01,	5.613234e-01,	8.083760e-03,	-5.282642e-03,	-8.730924e-01,	-4.076180e-01,	-1.709908e-01,	-9.505933e-02,	-1.613548e-01,	-2.988351e-03
4.939307e-01,	-1.238876e-02,	6.367697e-03,	-6.765642e-01,	-2.781783e-01,	1.754448e-01,	5.623425e-01,	7.970364e-03,	-5.195324e-03,	-8.745466e-01,	-4.077278e-01,	-1.710117e-01,	-9.473992e-02,	-1.615145e-01,	-2.948131e-03
4.939542e-01,	-1.222956e-02,	6.262338e-03,	-6.771188e-01,	-2.783852e-01,	1.754138e-01,	5.633485e-01,	7.860713e-03,	-5.109033e-03,	-8.759723e-01,	-4.078240e-01,	-1.710326e-01,	-9.442224e-02,	-1.616705e-01,	-2.907643e-03
4.939744e-01,	-1.207475e-02,	6.158328e-03,	-6.776644e-01,	-2.785882e-01,	1.753836e-01,	5.643414e-01,	7.754787e-03,	-5.023772e-03,	-8.773695e-01,	-4.079066e-01,	-1.710534e-01,	-9.410630e-02,	-1.618227e-01,	-2.866878e-03
4.939913e-01,	-1.192435e-02,	6.055690e-03,	-6.782009e-01,	-2.787872e-01,	1.753542e-01,	5.653209e-01,	7.652572e-03,	-4.939571e-03,	-8.787381e-01,	-4.079756e-01,	-1.710741e-01,	-9.379220e-02,	-1.619711e-01,	-2.825850e-03
4.940048e-01,	-1.177839e-02,	5.954408e-03,	-6.787283e-01,	-2.789822e-01,	1.753255e-01,	5.662870e-01,	7.554098e-03,	-4.856422e-03,	-8.800778e-01,	-4.080308e-01,	-1.710946e-01,	-9.347989e-02,	-1.621158e-01,	-2.784518e-03
4.940148e-01,	-1.163690e-02,	5.854484e-03,	-6.792465e-01,	-2.791731e-01,	1.752977e-01,	5.672397e-01,	7.459370e-03,	-4.774333e-03,	-8.813884e-01,	-4.080721e-01,	-1.711151e-01,	-9.316941e-02,	-1.622566e-01,	-2.742869e-03
4.940215e-01,	-1.149983e-02,	5.755922e-03,	-6.797554e-01,	-2.793600e-01,	1.752706e-01,	5.681788e-01,	7.368318e-03,	-4.693315e-03,	-8.826699e-01,	-4.080998e-01,	-1.711355e-01,	-9.286081e-02,	-1.623937e-01,	-2.700923e-03
4.940249e-01,	-1.136723e-02,	5.658740e-03,	-6.802550e-01,	-2.795428e-01,	1.752444e-01,	5.691042e-01,	7.280987e-03,	-4.613388e-03,	-8.839220e-01,	-4.081136e-01,	-1.711557e-01,	-9.255414e-02,	-1.625270e-01,	-2.658664e-03
4.940250e-01,	-1.123908e-02,	5.562926e-03,	-6.807452e-01,	-2.797215e-01,	1.752189e-01,	5.700158e-01,	7.197346e-03,	-4.534551e-03,	-8.851446e-01,	-4.081137e-01,	-1.711758e-01,	-9.224943e-02,	-1.626564e-01,	-2.616082e-03
4.940210e-01,	-1.111614e-02,	5.468684e-03,	-6.812248e-01,	-2.798953e-01,	1.751962e-01,	5.709124e-01,	7.118177e-03,	-4.457099e-03,	-8.863348e-01,	-4.080981e-01,	-1.711978e-01,	-9.194669e-02,	-1.627833e-01,	-2.573074e-03
4.940142e-01,	-1.099718e-02,	5.375682e-03,	-6.816959e-01,	-2.800656e-01,	1.751729e-01,	5.717958e-01,	7.042154e-03,	-4.380558e-03,	-8.874973e-01,	-4.080700e-01,	-1.712182e-01,	-9.164600e-02,	-1.629054e-01,	-2.529793e-03
4.940040e-01,	-1.088259e-02,	5.284005e-03,	-6.821576e-01,	-2.802317e-01,	1.751500e-01,	5.726654e-01,	6.969670e-03,	-4.305061e-03,	-8.886303e-01,	-4.080281e-01,	-1.712380e-01,	-9.134728e-02,	-1.630235e-01,	-2.486165e-03
4.939905e-01,	-1.077247e-02,	5.193684e-03,	-6.826098e-01,	-2.803936e-01,	1.751278e-01,	5.735209e-01,	6.900831e-03,	-4.230658e-03,	-8.897332e-01,	-4.079722e-01,	-1.712575e-01,	-9.105058e-02,	-1.631376e-01,	-2.442168e-03
4.939736e-01,	-1.066685e-02,	5.104745e-03,	-6.830523e-01,	-2.805513e-01,	1.751064e-01,	5.743622e-01,	6.835639e-03,	-4.157382e-03,	-8.908060e-01,	-4.079024e-01,	-1.712768e-01,	-9.075598e-02,	-1.632479e-01,	-2.397818e-03
4.939532e-01,	-1.056579e-02,	5.017182e-03,	-6.834851e-01,	-2.807046e-01,	1.750857e-01,	5.751890e-01,	6.774155e-03,	-4.085236e-03,	-8.918481e-01,	-4.078184e-01,	-1.712959e-01,	-9.046346e-02,	-1.633542e-01,	-2.353070e-03
4.939295e-01,	-1.046925e-02,	4.931000e-03,	-6.839081e-01,	-2.808537e-01,	1.750659e-01,	5.760015e-01,	6.716316e-03,	-4.014228e-03,	-8.928598e-01,	-4.077203e-01,	-1.713147e-01,	-9.017310e-02,	-1.634567e-01,	-2.307947e-03
4.939024e-01,	-1.037730e-02,	4.846217e-03,	-6.843212e-01,	-2.809983e-01,	1.750468e-01,	5.767992e-01,	6.662170e-03,	-3.944378e-03,	-8.938405e-01,	-4.076081e-01,	-1.713333e-01,	-8.988492e-02,	-1.635553e-01,	-2.262428e-03
4.938718e-01,	-1.028995e-02,	4.762803e-03,	-6.847244e-01,	-2.811387e-01,	1.750286e-01,	5.775824e-01,	6.611719e-03,	-3.875669e-03,	-8.947903e-01,	-4.074815e-01,	-1.713518e-01,	-8.959888e-02,	-1.636499e-01,	-2.216480e-03
4.938377e-01,	-1.020720e-02,	4.680781e-03,	-6.851177e-01,	-2.812746e-01,	1.750112e-01,	5.783508e-01,	6.564951e-03,	-3.808123e-03,	-8.957088e-01,	-4.073407e-01,	-1.713699e-01,	-8.931505e-02,	-1.637407e-01,	-2.170114e-03
4.938003e-01,	-1.012902e-02,	4.600163e-03,	-6.855009e-01,	-2.814060e-01,	1.749946e-01,	5.791043e-01,	6.521819e-03,	-3.741754e-03,	-8.965961e-01,	-4.071858e-01,	-1.713878e-01,	-8.903353e-02,	-1.638275e-01,	-2.123351e-03
4.937595e-01,	-1.005550e-02,	4.520946e-03,	-6.858741e-01,	-2.815330e-01,	1.749788e-01,	5.798426e-01,	6.482396e-03,	-3.676566e-03,	-8.974517e-01,	-4.070164e-01,	-1.714055e-01,	-8.875429e-02,	-1.639103e-01,	-2.076146e-03
4.937151e-01,	-9.986616e-03,	4.443115e-03,	-6.862370e-01,	-2.816555e-01,	1.749638e-01,	5.805660e-01,	6.446645e-03,	-3.612549e-03,	-8.982758e-01,	-4.068326e-01,	-1.714229e-01,	-8.847734e-02,	-1.639892e-01,	-2.028492e-03
4.936673e-01,	-9.922417e-03,	4.366680e-03,	-6.865897e-01,	-2.817735e-01,	1.749497e-01,	5.812741e-01,	6.414599e-03,	-3.549716e-03,	-8.990678e-01,	-4.066343e-01,	-1.714400e-01,	-8.820269e-02,	-1.640641e-01,	-1.980371e-03
4.936160e-01,	-9.862889e-03,	4.291658e-03,	-6.869321e-01,	-2.818869e-01,	1.749364e-01,	5.819669e-01,	6.386229e-03,	-3.488086e-03,	-8.998278e-01,	-4.064216e-01,	-1.714569e-01,	-8.793042e-02,	-1.641350e-01,	-1.931802e-03
4.935613e-01,	-9.808044e-03,	4.218046e-03,	-6.872641e-01,	-2.819957e-01,	1.749239e-01,	5.826441e-01,	6.361534e-03,	-3.427661e-03,	-9.005555e-01,	-4.061945e-01,	-1.714734e-01,	-8.766057e-02,	-1.642019e-01,	-1.882774e-03
4.935030e-01,	-9.757922e-03,	4.145826e-03,	-6.875857e-01,	-2.820999e-01,	1.749122e-01,	5.833060e-01,	6.340543e-03,	-3.368428e-03,	-9.012509e-01,	-4.059526e-01,	-1.714897e-01,	-8.739309e-02,	-1.642647e-01,	-1.833248e-03
4.934411e-01,	-9.712552e-03,	4.075025e-03,	-6.878968e-01,	-2.821994e-01,	1.749014e-01,	5.839520e-01,	6.323262e-03,	-3.310414e-03,	-9.019135e-01,	-4.056961e-01,	-1.715056e-01,	-8.712805e-02,	-1.643235e-01,	-1.783233e-03
4.933758e-01,	-9.671943e-03,	4.005639e-03,	-6.881973e-01,	-2.822942e-01,	1.748914e-01,	5.845823e-01,	6.309690e-03,	-3.253621e-03,	-9.025433e-01,	-4.054249e-01,	-1.715212e-01,	-8.686548e-02,	-1.643783e-01,	-1.732721e-03
4.933070e-01,	-9.636065e-03,	3.937683e-03,	-6.884871e-01,	-2.823843e-01,	1.748822e-01,	5.851966e-01,	6.299785e-03,	-3.198061e-03,	-9.031401e-01,	-4.051393e-01,	-1.715365e-01,	-8.660548e-02,	-1.644290e-01,	-1.681731e-03
4.932346e-01,	-9.605029e-03,	3.871129e-03,	-6.887662e-01,	-2.824697e-01,	1.748739e-01,	5.857949e-01,	6.293641e-03,	-3.143718e-03,	-9.037036e-01,	-4.048385e-01,	-1.715515e-01,	-8.634794e-02,	-1.644755e-01,	-1.630190e-03
4.931586e-01,	-9.578795e-03,	3.806010e-03,	-6.890345e-01,	-2.825502e-01,	1.748664e-01,	5.863770e-01,	6.291203e-03,	-3.090620e-03,	-9.042338e-01,	-4.045231e-01,	-1.715661e-01,	-8.609298e-02,	-1.645180e-01,	-1.578142e-03
4.930790e-01,	-9.557407e-03,	3.742308e-03,	-6.892919e-01,	-2.826260e-01,	1.748598e-01,	5.869429e-01,	6.292503e-03,	-3.038756e-03,	-9.047303e-01,	-4.041927e-01,	-1.715803e-01,	-8.584058e-02,	-1.645563e-01,	-1.525550e-03
4.929959e-01,	-9.540875e-03,	3.680046e-03,	-6.895384e-01,	-2.826968e-01,	1.748540e-01,	5.874923e-01,	6.297536e-03,	-2.988148e-03,	-9.051929e-01,	-4.038475e-01,	-1.715942e-01,	-8.559081e-02,	-1.645905e-01,	-1.472425e-03
4.929091e-01,	-9.529244e-03,	3.619203e-03,	-6.897738e-01,	-2.827628e-01,	1.748491e-01,	5.880253e-01,	6.306335e-03,	-2.938781e-03,	-9.056215e-01,	-4.034871e-01,	-1.716078e-01,	-8.534363e-02,	-1.646204e-01,	-1.418730e-03
4.928188e-01,	-9.522497e-03,	3.559821e-03,	-6.899981e-01,	-2.828238e-01,	1.748450e-01,	5.885415e-01,	6.318865e-03,	-2.890693e-03,	-9.060160e-01,	-4.031120e-01,	-1.716209e-01,	-8.509920e-02,	-1.646462e-01,	-1.364507e-03
4.927247e-01,	-9.520709e-03,	3.501862e-03,	-6.902112e-01,	-2.828798e-01,	1.748418e-01,	5.890409e-01,	6.335190e-03,	-2.843854e-03,	-9.063758e-01,	-4.027215e-01,	-1.716337e-01,	-8.485741e-02,	-1.646678e-01,	-1.309688e-03
4.926270e-01,	-9.523872e-03,	3.445343e-03,	-6.904130e-01,	-2.829309e-01,	1.748394e-01,	5.895235e-01,	6.355291e-03,	-2.798280e-03,	-9.067011e-01,	-4.023159e-01,	-1.716461e-01,	-8.461832e-02,	-1.646852e-01,	-1.254290e-03
4.925255e-01,	-9.532028e-03,	3.390268e-03,	-6.906035e-01,	-2.829769e-01,	1.748380e-01,	5.899890e-01,	6.379194e-03,	-2.753978e-03,	-9.069914e-01,	-4.018950e-01,	-1.716581e-01,	-8.438197e-02,	-1.646982e-01,	-1.198297e-03
4.924204e-01,	-9.545217e-03,	3.336641e-03,	-6.907826e-01,	-2.830178e-01,	1.748374e-01,	5.904373e-01,	6.406922e-03,	-2.710954e-03,	-9.072466e-01,	-4.014588e-01,	-1.716697e-01,	-8.414836e-02,	-1.647070e-01,	-1.141695e-03
4.923116e-01,	-9.563412e-03,	3.284476e-03,	-6.909502e-01,	-2.830536e-01,	1.748376e-01,	5.908683e-01,	6.438442e-03,	-2.669218e-03,	-9.074665e-01,	-4.010074e-01,	-1.716809e-01,	-8.391758e-02,	-1.647115e-01,	-1.084506e-03
4.921989e-01,	-9.586687e-03,	3.233758e-03,	-6.911061e-01,	-2.830843e-01,	1.748388e-01,	5.912819e-01,	6.473811e-03,	-2.628762e-03,	-9.076509e-01,	-4.005404e-01,	-1.716916e-01,	-8.368961e-02,	-1.647117e-01,	-1.026685e-03
4.920826e-01,	-9.615056e-03,	3.184510e-03,	-6.912504e-01,	-2.831097e-01,	1.748408e-01,	5.916778e-01,	6.513028e-03,	-2.589606e-03,	-9.077995e-01,	-4.000581e-01,	-1.717020e-01,	-8.346450e-02,	-1.647075e-01,	-9.682467e-04
4.919624e-01,	-9.648590e-03,	3.136718e-03,	-6.913829e-01,	-2.831299e-01,	1.748438e-01,	5.920561e-01,	6.556149e-03,	-2.551741e-03,	-9.079119e-01,	-3.995600e-01,	-1.717119e-01,	-8.324223e-02,	-1.646989e-01,	-9.091477e-04
4.918383e-01,	-9.687247e-03,	3.090388e-03,	-6.915035e-01,	-2.831448e-01,	1.748476e-01,	5.924165e-01,	6.603129e-03,	-2.515170e-03,	-9.079882e-01,	-3.990463e-01,	-1.717214e-01,	-8.302285e-02,	-1.646860e-01,	-8.494103e-04
4.917105e-01,	-9.731115e-03,	3.045537e-03,	-6.916122e-01,	-2.831544e-01,	1.748523e-01,	5.927588e-01,	6.654033e-03,	-2.479913e-03,	-9.080279e-01,	-3.985170e-01,	-1.717304e-01,	-8.280640e-02,	-1.646686e-01,	-7.890137e-04
4.915789e-01,	-9.780169e-03,	3.002178e-03,	-6.917089e-01,	-2.831587e-01,	1.748580e-01,	5.930828e-01,	6.708827e-03,	-2.445975e-03,	-9.080310e-01,	-3.979722e-01,	-1.717390e-01,	-8.259298e-02,	-1.646467e-01,	-7.279786e-04
4.914432e-01,	-9.834515e-03,	2.960277e-03,	-6.917934e-01,	-2.831575e-01,	1.748645e-01,	5.933887e-01,	6.767606e-03,	-2.413336e-03,	-9.079970e-01,	-3.974112e-01,	-1.717472e-01,	-8.238246e-02,	-1.646204e-01,	-6.662329e-04
4.913036e-01,	-9.894153e-03,	2.919852e-03,	-6.918657e-01,	-2.831510e-01,	1.748720e-01,	5.936761e-01,	6.830358e-03,	-2.382007e-03,	-9.079258e-01,	-3.968342e-01,	-1.717549e-01,	-8.217491e-02,	-1.645895e-01,	-6.037909e-04
4.911592e-01,	-9.959375e-03,	2.880731e-03,	-6.919257e-01,	-2.831391e-01,	1.748804e-01,	5.939461e-01,	6.897373e-03,	-2.351859e-03,	-9.078165e-01,	-3.962388e-01,	-1.717622e-01,	-8.196969e-02,	-1.645540e-01,	-5.403780e-04
4.910092e-01,	-1.003040e-02,	2.842715e-03,	-6.919736e-01,	-2.831219e-01,	1.748898e-01,	5.941998e-01,	6.968893e-03,	-2.322734e-03,	-9.076688e-01,	-3.956225e-01,	-1.717691e-01,	-8.176597e-02,	-1.645137e-01,	-4.757173e-04
4.908539e-01,	-1.010719e-02,	2.805799e-03,	-6.920096e-01,	-2.830993e-01,	1.749002e-01,	5.944373e-01,	7.044879e-03,	-2.294627e-03,	-9.074830e-01,	-3.949854e-01,	-1.717755e-01,	-8.156358e-02,	-1.644686e-01,	-4.098182e-04
4.906931e-01,	-1.018976e-02,	2.769924e-03,	-6.920338e-01,	-2.830711e-01,	1.749115e-01,	5.946590e-01,	7.125361e-03,	-2.267494e-03,	-9.072593e-01,	-3.943270e-01,	-1.717816e-01,	-8.136231e-02,	-1.644188e-01,	-3.426183e-04
4.905271e-01,	-1.027808e-02,	2.735098e-03,	-6.920464e-01,	-2.830374e-01,	1.749237e-01,	5.948649e-01,	7.210313e-03,	-2.241343e-03,	-9.069980e-01,	-3.936478e-01,	-1.717873e-01,	-8.116215e-02,	-1.643642e-01,	-2.741359e-04
4.903558e-01,	-1.037206e-02,	2.701293e-03,	-6.920473e-01,	-2.829983e-01,	1.749369e-01,	5.950551e-01,	7.299672e-03,	-2.216151e-03,	-9.066995e-01,	-3.929479e-01,	-1.717926e-01,	-8.096309e-02,	-1.643050e-01,	-2.043775e-04
4.901794e-01,	-1.047171e-02,	2.668525e-03,	-6.920368e-01,	-2.829537e-01,	1.749511e-01,	5.952295e-01,	7.393427e-03,	-2.191933e-03,	-9.063639e-01,	-3.922276e-01,	-1.717974e-01,	-8.076519e-02,	-1.642412e-01,	-1.333620e-04
4.899977e-01,	-1.057699e-02,	2.636756e-03,	-6.920147e-01,	-2.829036e-01,	1.749661e-01,	5.953883e-01,	7.491576e-03,	-2.168659e-03,	-9.059914e-01,	-3.914868e-01,	-1.718020e-01,	-8.056839e-02,	-1.641727e-01,	-6.106122e-05
4.898110e-01,	-1.068785e-02,	2.605984e-03,	-6.919813e-01,	-2.828483e-01,	1.749821e-01,	5.955316e-01,	7.594059e-03,	-2.146328e-03,	-9.055825e-01,	-3.907260e-01,	-1.718061e-01,	-8.037272e-02,	-1.640996e-01,	1.249688e-05
4.896190e-01,	-1.080427e-02,	2.576173e-03,	-6.919366e-01,	-2.827875e-01,	1.749990e-01,	5.956595e-01,	7.700880e-03,	-2.124913e-03,	-9.051371e-01,	-3.899450e-01,	-1.718098e-01,	-8.017810e-02,	-1.640219e-01,	8.734129e-05
4.894220e-01,	-1.092623e-02,	2.547333e-03,	-6.918806e-01,	-2.827215e-01,	1.750168e-01,	5.957720e-01,	7.812016e-03,	-2.104422e-03,	-9.046556e-01,	-3.891441e-01,	-1.718132e-01,	-7.998459e-02,	-1.639397e-01,	1.634510e-04
4.892199e-01,	-1.105369e-02,	2.519445e-03,	-6.918134e-01,	-2.826502e-01,	1.750355e-01,	5.958691e-01,	7.927435e-03,	-2.084840e-03,	-9.041382e-01,	-3.883236e-01,	-1.718162e-01,	-7.979217e-02,	-1.638530e-01,	2.408253e-04
4.890128e-01,	-1.118660e-02,	2.492490e-03,	-6.917350e-01,	-2.825736e-01,	1.750551e-01,	5.959509e-01,	8.047115e-03,	-2.066153e-03,	-9.035851e-01,	-3.874835e-01,	-1.718189e-01,	-7.960084e-02,	-1.637618e-01,	3.194645e-04
4.888008e-01,	-1.132493e-02,	2.466475e-03,	-6.916456e-01,	-2.824918e-01,	1.750757e-01,	5.960174e-01,	8.171015e-03,	-2.048363e-03,	-9.029967e-01,	-3.866243e-01,	-1.718212e-01,	-7.941065e-02,	-1.636661e-01,	3.993431e-04
4.885836e-01,	-1.146872e-02,	2.441348e-03,	-6.915452e-01,	-2.824048e-01,	1.750971e-01,	5.960688e-01,	8.299189e-03,	-2.031435e-03,	-9.023728e-01,	-3.857455e-01,	-1.718232e-01,	-7.922146e-02,	-1.635660e-01,	4.805228e-04
4.883615e-01,	-1.161786e-02,	2.417126e-03,	-6.914337e-01,	-2.823126e-01,	1.751194e-01,	5.961050e-01,	8.431552e-03,	-2.015377e-03,	-9.017139e-01,	-3.848477e-01,	-1.718248e-01,	-7.903336e-02,	-1.634615e-01,	5.629477e-04
4.881345e-01,	-1.177238e-02,	2.393780e-03,	-6.913114e-01,	-2.822153e-01,	1.751425e-01,	5.961262e-01,	8.568128e-03,	-2.000169e-03,	-9.010201e-01,	-3.839309e-01,	-1.718261e-01,	-7.884630e-02,	-1.633526e-01,	6.466493e-04
4.879025e-01,	-1.193221e-02,	2.371309e-03,	-6.911782e-01,	-2.821128e-01,	1.751666e-01,	5.961324e-01,	8.708865e-03,	-1.985807e-03,	-9.002918e-01,	-3.829953e-01,	-1.718271e-01,	-7.866031e-02,	-1.632393e-01,	7.315998e-04
4.876656e-01,	-1.209737e-02,	2.349681e-03,	-6.910342e-01,	-2.820053e-01,	1.751915e-01,	5.961236e-01,	8.853790e-03,	-1.972268e-03,	-8.995289e-01,	-3.820410e-01,	-1.718277e-01,	-7.847532e-02,	-1.631217e-01,	8.178319e-04
4.874239e-01,	-1.226779e-02,	2.328920e-03,	-6.908794e-01,	-2.818927e-01,	1.752173e-01,	5.960998e-01,	9.002835e-03,	-1.959568e-03,	-8.987318e-01,	-3.810683e-01,	-1.718281e-01,	-7.829145e-02,	-1.629997e-01,	9.052917e-04
4.871772e-01,	-1.244347e-02,	2.308966e-03,	-6.907140e-01,	-2.817751e-01,	1.752439e-01,	5.960613e-01,	9.156026e-03,	-1.947661e-03,	-8.979007e-01,	-3.800772e-01,	-1.718281e-01,	-7.810856e-02,	-1.628735e-01,	9.940334e-04
4.869257e-01,	-1.262440e-02,	2.289830e-03,	-6.905379e-01,	-2.816524e-01,	1.752715e-01,	5.960079e-01,	9.313349e-03,	-1.936553e-03,	-8.970357e-01,	-3.790677e-01,	-1.718278e-01,	-7.792668e-02,	-1.627429e-01,	1.084038e-03
4.866694e-01,	-1.281055e-02,	2.271497e-03,	-6.903512e-01,	-2.815248e-01,	1.752998e-01,	5.959397e-01,	9.474799e-03,	-1.926233e-03,	-8.961370e-01,	-3.780401e-01,	-1.718273e-01,	-7.774580e-02,	-1.626081e-01,	1.175308e-03
4.864082e-01,	-1.300186e-02,	2.253964e-03,	-6.901539e-01,	-2.813922e-01,	1.753291e-01,	5.958568e-01,	9.640310e-03,	-1.916695e-03,	-8.952049e-01,	-3.769948e-01,	-1.718265e-01,	-7.756599e-02,	-1.624691e-01,	1.267812e-03
4.861423e-01,	-1.319833e-02,	2.237200e-03,	-6.899461e-01,	-2.812547e-01,	1.753591e-01,	5.957592e-01,	9.809915e-03,	-1.907915e-03,	-8.942395e-01,	-3.759315e-01,	-1.718254e-01,	-7.738716e-02,	-1.623259e-01,	1.361583e-03
4.858715e-01,	-1.339997e-02,	2.221191e-03,	-6.897279e-01,	-2.811123e-01,	1.753901e-01,	5.956470e-01,	9.983615e-03,	-1.899881e-03,	-8.932410e-01,	-3.748505e-01,	-1.718240e-01,	-7.720929e-02,	-1.621785e-01,	1.456626e-03
4.855960e-01,	-1.360674e-02,	2.205942e-03,	-6.894992e-01,	-2.809650e-01,	1.754218e-01,	5.955201e-01,	1.016138e-02,	-1.892595e-03,	-8.922096e-01,	-3.737520e-01,	-1.718224e-01,	-7.703242e-02,	-1.620268e-01,	1.552917e-03
4.853158e-01,	-1.381858e-02,	2.191431e-03,	-6.892602e-01,	-2.808128e-01,	1.754544e-01,	5.953787e-01,	1.034317e-02,	-1.886036e-03,	-8.911455e-01,	-3.726362e-01,	-1.718205e-01,	-7.685655e-02,	-1.618711e-01,	1.650452e-03
4.850308e-01,	-1.403553e-02,	2.177657e-03,	-6.890109e-01,	-2.806558e-01,	1.754879e-01,	5.952226e-01,	1.052903e-02,	-1.880204e-03,	-8.900488e-01,	-3.715031e-01,	-1.718184e-01,	-7.668167e-02,	-1.617111e-01,	1.749242e-03
4.847410e-01,	-1.425755e-02,	2.164569e-03,	-6.887513e-01,	-2.804940e-01,	1.755222e-01,	5.950522e-01,	1.071894e-02,	-1.875058e-03,	-8.889197e-01,	-3.703527e-01,	-1.718161e-01,	-7.650769e-02,	-1.615471e-01,	1.849312e-03
4.844465e-01,	-1.448462e-02,	2.152181e-03,	-6.884814e-01,	-2.803274e-01,	1.755573e-01,	5.948673e-01,	1.091289e-02,	-1.870605e-03,	-8.877583e-01,	-3.691852e-01,	-1.718135e-01,	-7.633464e-02,	-1.613789e-01,	1.950642e-03
4.841474e-01,	-1.471670e-02,	2.140493e-03,	-6.882014e-01,	-2.801560e-01,	1.755932e-01,	5.946680e-01,	1.111084e-02,	-1.866841e-03,	-8.865651e-01,	-3.680011e-01,	-1.718108e-01,	-7.616259e-02,	-1.612067e-01,	2.053202e-03
4.838435e-01,	-1.495382e-02,	2.129479e-03,	-6.879112e-01,	-2.799798e-01,	1.756300e-01,	5.944542e-01,	1.131283e-02,	-1.863748e-03,	-8.853399e-01,	-3.668002e-01,	-1.718078e-01,	-7.599146e-02,	-1.610303e-01,	2.157029e-03
4.835349e-01,	-1.519593e-02,	2.119110e-03,	-6.876108e-01,	-2.797990e-01,	1.756675e-01,	5.942262e-01,	1.151883e-02,	-1.861298e-03,	-8.840831e-01,	-3.655825e-01,	-1.718046e-01,	-7.582123e-02,	-1.608499e-01,	2.262119e-03
4.832217e-01,	-1.544302e-02,	2.109403e-03,	-6.873005e-01,	-2.796134e-01,	1.757059e-01,	5.939837e-01,	1.172884e-02,	-1.859502e-03,	-8.827947e-01,	-3.643485e-01,	-1.718013e-01,	-7.565194e-02,	-1.606655e-01,	2.368454e-03
4.829038e-01,	-1.569508e-02,	2.100316e-03,	-6.869800e-01,	-2.794232e-01,	1.757451e-01,	5.937271e-01,	1.194287e-02,	-1.858325e-03,	-8.814750e-01,	-3.630979e-01,	-1.717977e-01,	-7.548351e-02,	-1.604770e-01,	2.476061e-03
4.825812e-01,	-1.595208e-02,	2.091855e-03,	-6.866496e-01,	-2.792283e-01,	1.757852e-01,	5.934562e-01,	1.216088e-02,	-1.857769e-03,	-8.801241e-01,	-3.618312e-01,	-1.717940e-01,	-7.531599e-02,	-1.602845e-01,	2.584916e-03
4.822540e-01,	-1.621402e-02,	2.084007e-03,	-6.863092e-01,	-2.790287e-01,	1.758260e-01,	5.931710e-01,	1.238290e-02,	-1.857820e-03,	-8.787422e-01,	-3.605484e-01,	-1.717902e-01,	-7.514936e-02,	-1.600880e-01,	2.695025e-03
4.819220e-01,	-1.648091e-02,	2.076736e-03,	-6.859589e-01,	-2.788245e-01,	1.758676e-01,	5.928717e-01,	1.260894e-02,	-1.858450e-03,	-8.773294e-01,	-3.592494e-01,	-1.717862e-01,	-7.498354e-02,	-1.598875e-01,	2.806418e-03
4.815855e-01,	-1.675268e-02,	2.070065e-03,	-6.855988e-01,	-2.786157e-01,	1.759101e-01,	5.925582e-01,	1.283894e-02,	-1.859670e-03,	-8.758859e-01,	-3.579347e-01,	-1.717820e-01,	-7.481864e-02,	-1.596830e-01,	2.919042e-03
4.812448e-01,	-1.702864e-02,	2.063764e-03,	-6.852300e-01,	-2.784031e-01,	1.759514e-01,	5.922318e-01,	1.307219e-02,	-1.861148e-03,	-8.744147e-01,	-3.566057e-01,	-1.717757e-01,	-7.465450e-02,	-1.594733e-01,	3.032835e-03
4.808991e-01,	-1.731000e-02,	2.058152e-03,	-6.848504e-01,	-2.781852e-01,	1.759949e-01,	5.918903e-01,	1.330998e-02,	-1.863387e-03,	-8.729110e-01,	-3.552598e-01,	-1.717708e-01,	-7.449119e-02,	-1.592606e-01,	3.147969e-03
4.805487e-01,	-1.759637e-02,	2.053113e-03,	-6.844608e-01,	-2.779628e-01,	1.760396e-01,	5.915346e-01,	1.355191e-02,	-1.866218e-03,	-8.713766e-01,	-3.538981e-01,	-1.717661e-01,	-7.432871e-02,	-1.590441e-01,	3.264385e-03
4.801936e-01,	-1.788764e-02,	2.048633e-03,	-6.840615e-01,	-2.777358e-01,	1.760852e-01,	5.911647e-01,	1.379787e-02,	-1.869604e-03,	-8.698119e-01,	-3.525210e-01,	-1.717615e-01,	-7.416709e-02,	-1.588238e-01,	3.382054e-03
4.798340e-01,	-1.818377e-02,	2.044684e-03,	-6.836524e-01,	-2.775043e-01,	1.761316e-01,	5.907807e-01,	1.404783e-02,	-1.873512e-03,	-8.682173e-01,	-3.511287e-01,	-1.717568e-01,	-7.400632e-02,	-1.585996e-01,	3.500974e-03
4.794696e-01,	-1.848476e-02,	2.041226e-03,	-6.832336e-01,	-2.772683e-01,	1.761788e-01,	5.903827e-01,	1.430181e-02,	-1.877907e-03,	-8.665929e-01,	-3.497212e-01,	-1.717520e-01,	-7.384630e-02,	-1.583715e-01,	3.621177e-03
4.791007e-01,	-1.879056e-02,	2.038259e-03,	-6.828052e-01,	-2.770279e-01,	1.762269e-01,	5.899708e-01,	1.455976e-02,	-1.882783e-03,	-8.649390e-01,	-3.482986e-01,	-1.717472e-01,	-7.368706e-02,	-1.581395e-01,	3.742635e-03
