
1.950000e+01,	-9.030181e-02,	9.609401e-02,	6.042462e-01,	-1.345401e-01,	-1.370721e-01,	1.450714e-02,	3.842573e-01,	5.630941e-02,	-3.074550e-02,	-5.490272e-01,	-3.034562e-01,	-1.986172e-01,	4.621740e-01,	-6.573254e-02,	3.905499e-02,	-5.498568e-01,	-2.268891e-01,	2.112500e-01,	-1.346538e-01,	1.371139e-01,	1.460961e-02,	
1.951000e+01,	-9.019881e-02,	9.611447e-02,	6.042058e-01,	-1.351546e-01,	-1.367984e-01,	1.443557e-02,	3.863884e-01,	5.566371e-02,	-3.066343e-02,	-5.528699e-01,	-3.048756e-01,	-1.986106e-01,	4.626983e-01,	-6.506139e-02,	3.881855e-02,	-5.512390e-01,	-2.274450e-01,	2.111526e-01,	-1.343757e-01,	1.377120e-01,	1.454046e-02,	
1.952000e+01,	-9.009572e-02,	9.613386e-02,	6.041654e-01,	-1.357628e-01,	-1.365219e-01,	1.436483e-02,	3.885131e-01,	5.502413e-02,	-3.058042e-02,	-5.567002e-01,	-3.062865e-01,	-1.986037e-01,	4.632170e-01,	-6.439549e-02,	3.858332e-02,	-5.526154e-01,	-2.279986e-01,	2.110543e-01,	-1.340950e-01,	1.383039e-01,	1.447211e-02,	
1.953000e+01,	-8.999164e-02,	9.615287e-02,	6.041248e-01,	-1.363658e-01,	-1.362414e-01,	1.429484e-02,	3.906306e-01,	5.439103e-02,	-3.049655e-02,	-5.605152e-01,	-3.076855e-01,	-1.985976e-01,	4.637296e-01,	-6.373520e-02,	3.834939e-02,	-5.539842e-01,	-2.285468e-01,	2.109565e-01,	-1.338103e-01,	1.388908e-01,	1.440447e-02,	
1.954000e+01,	-8.988837e-02,	9.617077e-02,	6.040841e-01,	-1.369624e-01,	-1.359596e-01,	1.422575e-02,	3.927413e-01,	5.376423e-02,	-3.041184e-02,	-5.643174e-01,	-3.090775e-01,	-1.985910e-01,	4.642365e-01,	-6.308033e-02,	3.811672e-02,	-5.553477e-01,	-2.290946e-01,	2.108577e-01,	-1.335244e-01,	1.394715e-01,	1.433772e-02,	
1.955000e+01,	-8.978537e-02,	9.618925e-02,	6.040433e-01,	-1.375545e-01,	-1.356756e-01,	1.415753e-02,	3.948418e-01,	5.314514e-02,	-3.032655e-02,	-5.680990e-01,	-3.104572e-01,	-1.985873e-01,	4.647359e-01,	-6.243230e-02,	3.788571e-02,	-5.567016e-01,	-2.296386e-01,	2.107615e-01,	-1.332364e-01,	1.400478e-01,	1.427181e-02,	
1.956000e+01,	-8.968159e-02,	9.620687e-02,	6.040025e-01,	-1.381409e-01,	-1.353880e-01,	1.409002e-02,	3.969357e-01,	5.253199e-02,	-3.024040e-02,	-5.718667e-01,	-3.118262e-01,	-1.985834e-01,	4.652299e-01,	-6.178937e-02,	3.765589e-02,	-5.580489e-01,	-2.301783e-01,	2.106647e-01,	-1.329449e-01,	1.406185e-01,	1.420659e-02,	
1.957000e+01,	-8.957866e-02,	9.622322e-02,	6.039615e-01,	-1.387207e-01,	-1.350994e-01,	1.402338e-02,	3.990229e-01,	5.192485e-02,	-3.015347e-02,	-5.756217e-01,	-3.131884e-01,	-1.985786e-01,	4.657185e-01,	-6.115163e-02,	3.742728e-02,	-5.593914e-01,	-2.307178e-01,	2.105668e-01,	-1.326524e-01,	1.411829e-01,	1.414222e-02,	
1.958000e+01,	-8.947502e-02,	9.624012e-02,	6.039205e-01,	-1.392963e-01,	-1.348072e-01,	1.395746e-02,	4.011004e-01,	5.132494e-02,	-3.006595e-02,	-5.793561e-01,	-3.145363e-01,	-1.985765e-01,	4.662001e-01,	-6.052028e-02,	3.720022e-02,	-5.607240e-01,	-2.312514e-01,	2.104711e-01,	-1.323566e-01,	1.417432e-01,	1.407854e-02,	
1.959000e+01,	-8.937134e-02,	9.625614e-02,	6.038794e-01,	-1.398661e-01,	-1.345128e-01,	1.389229e-02,	4.031709e-01,	5.073109e-02,	-2.997770e-02,	-5.830760e-01,	-3.158747e-01,	-1.985743e-01,	4.666763e-01,	-5.989419e-02,	3.697442e-02,	-5.620506e-01,	-2.317824e-01,	2.103749e-01,	-1.320585e-01,	1.422978e-01,	1.401558e-02,	
1.960000e+01,	-8.926772e-02,	9.627090e-02,	6.038382e-01,	-1.404296e-01,	-1.342162e-01,	1.382785e-02,	4.052349e-01,	5.014287e-02,	-2.988867e-02,	-5.867827e-01,	-3.172045e-01,	-1.985710e-01,	4.671475e-01,	-5.927296e-02,	3.674977e-02,	-5.633719e-01,	-2.323114e-01,	2.102775e-01,	-1.317583e-01,	1.428462e-01,	1.395334e-02,	
1.961000e+01,	-8.916418e-02,	9.628621e-02,	6.037969e-01,	-1.409888e-01,	-1.339175e-01,	1.376418e-02,	4.072888e-01,	4.956197e-02,	-2.979918e-02,	-5.904683e-01,	-3.185215e-01,	-1.985704e-01,	4.676118e-01,	-5.865824e-02,	3.652672e-02,	-5.646838e-01,	-2.328363e-01,	2.101823e-01,	-1.314561e-01,	1.433906e-01,	1.389184e-02,	
1.962000e+01,	-8.906083e-02,	9.630064e-02,	6.037556e-01,	-1.415421e-01,	-1.336169e-01,	1.370124e-02,	4.093352e-01,	4.898708e-02,	-2.970904e-02,	-5.941387e-01,	-3.198289e-01,	-1.985696e-01,	4.680707e-01,	-5.804877e-02,	3.630493e-02,	-5.659897e-01,	-2.333589e-01,	2.100867e-01,	-1.311520e-01,	1.439292e-01,	1.383104e-02,	
1.963000e+01,	-8.895763e-02,	9.631477e-02,	6.037142e-01,	-1.420903e-01,	-1.333143e-01,	1.363902e-02,	4.113731e-01,	4.841860e-02,	-2.961835e-02,	-5.977913e-01,	-3.211255e-01,	-1.985696e-01,	4.685237e-01,	-5.744495e-02,	3.608453e-02,	-5.672883e-01,	-2.338786e-01,	2.099918e-01,	-1.308462e-01,	1.444628e-01,	1.377095e-02,	
1.964000e+01,	-8.885359e-02,	9.632876e-02,	6.036728e-01,	-1.426337e-01,	-1.330085e-01,	1.357741e-02,	4.134026e-01,	4.785642e-02,	-2.952710e-02,	-6.014254e-01,	-3.224088e-01,	-1.985708e-01,	4.689709e-01,	-5.684668e-02,	3.586548e-02,	-5.685787e-01,	-2.343929e-01,	2.098977e-01,	-1.305371e-01,	1.449917e-01,	1.371144e-02,	
1.965000e+01,	-8.875046e-02,	9.634265e-02,	6.036313e-01,	-1.431720e-01,	-1.327019e-01,	1.351656e-02,	4.154228e-01,	4.730103e-02,	-2.943544e-02,	-6.050407e-01,	-3.236822e-01,	-1.985733e-01,	4.694120e-01,	-5.625446e-02,	3.564795e-02,	-5.698619e-01,	-2.349058e-01,	2.098047e-01,	-1.302273e-01,	1.455158e-01,	1.365267e-02,	
1.966000e+01,	-8.864772e-02,	9.635549e-02,	6.035897e-01,	-1.437044e-01,	-1.323940e-01,	1.345643e-02,	4.174356e-01,	4.675129e-02,	-2.934319e-02,	-6.086407e-01,	-3.249465e-01,	-1.985752e-01,	4.698480e-01,	-5.566718e-02,	3.543161e-02,	-5.711394e-01,	-2.354170e-01,	2.097108e-01,	-1.299163e-01,	1.460340e-01,	1.359459e-02,	
1.967000e+01,	-8.854419e-02,	9.636893e-02,	6.035481e-01,	-1.442329e-01,	-1.320829e-01,	1.339686e-02,	4.194383e-01,	4.620840e-02,	-2.925058e-02,	-6.122186e-01,	-3.261957e-01,	-1.985796e-01,	4.702777e-01,	-5.508604e-02,	3.521681e-02,	-5.724071e-01,	-2.359221e-01,	2.096193e-01,	-1.296021e-01,	1.465484e-01,	1.353706e-02,	
1.968000e+01,	-8.844163e-02,	9.638153e-02,	6.035065e-01,	-1.447555e-01,	-1.317713e-01,	1.333803e-02,	4.214331e-01,	4.567146e-02,	-2.915750e-02,	-6.157804e-01,	-3.274367e-01,	-1.985838e-01,	4.707021e-01,	-5.451017e-02,	3.500332e-02,	-5.736693e-01,	-2.364267e-01,	2.095273e-01,	-1.292876e-01,	1.470572e-01,	1.348024e-02,	
1.969000e+01,	-8.833845e-02,	9.639383e-02,	6.034648e-01,	-1.452733e-01,	-1.314569e-01,	1.327976e-02,	4.234193e-01,	4.514049e-02,	-2.906395e-02,	-6.193234e-01,	-3.286647e-01,	-1.985887e-01,	4.711211e-01,	-5.393958e-02,	3.479114e-02,	-5.749237e-01,	-2.369265e-01,	2.094359e-01,	-1.289703e-01,	1.475612e-01,	1.342395e-02,	
1.970000e+01,	-8.823525e-02,	9.640502e-02,	6.034231e-01,	-1.457852e-01,	-1.311407e-01,	1.322209e-02,	4.253985e-01,	4.461486e-02,	-2.896986e-02,	-6.228511e-01,	-3.298829e-01,	-1.985927e-01,	4.715354e-01,	-5.337370e-02,	3.458011e-02,	-5.761726e-01,	-2.374239e-01,	2.093434e-01,	-1.286513e-01,	1.480595e-01,	1.336825e-02,	
1.971000e+01,	-8.813314e-02,	9.641681e-02,	6.033813e-01,	-1.462930e-01,	-1.308243e-01,	1.316514e-02,	4.273666e-01,	4.409639e-02,	-2.887564e-02,	-6.263562e-01,	-3.310895e-01,	-1.985994e-01,	4.719432e-01,	-5.281429e-02,	3.437075e-02,	-5.774127e-01,	-2.379193e-01,	2.092534e-01,	-1.283321e-01,	1.485538e-01,	1.331324e-02,	
1.972000e+01,	-8.803055e-02,	9.642775e-02,	6.033396e-01,	-1.467953e-01,	-1.305054e-01,	1.310872e-02,	4.293271e-01,	4.358329e-02,	-2.878091e-02,	-6.298442e-01,	-3.322845e-01,	-1.986056e-01,	4.723461e-01,	-5.225964e-02,	3.416256e-02,	-5.786463e-01,	-2.384109e-01,	2.091629e-01,	-1.280105e-01,	1.490428e-01,	1.325874e-02,	
1.973000e+01,	-8.792794e-02,	9.643838e-02,	6.032978e-01,	-1.472927e-01,	-1.301848e-01,	1.305287e-02,	4.312788e-01,	4.307612e-02,	-2.868584e-02,	-6.333133e-01,	-3.334677e-01,	-1.986125e-01,	4.727438e-01,	-5.171029e-02,	3.395571e-02,	-5.798726e-01,	-2.388990e-01,	2.090728e-01,	-1.276873e-01,	1.495270e-01,	1.320479e-02,	
1.974000e+01,	-8.782549e-02,	9.644985e-02,	6.032560e-01,	-1.477865e-01,	-1.298628e-01,	1.299758e-02,	4.332194e-01,	4.257597e-02,	-2.859068e-02,	-6.367584e-01,	-3.346369e-01,	-1.986223e-01,	4.731351e-01,	-5.116734e-02,	3.375051e-02,	-5.810895e-01,	-2.393829e-01,	2.089857e-01,	-1.273627e-01,	1.500076e-01,	1.315138e-02,	
1.975000e+01,	-8.772331e-02,	9.646052e-02,	6.032141e-01,	-1.482748e-01,	-1.295395e-01,	1.294286e-02,	4.351520e-01,	4.208132e-02,	-2.849515e-02,	-6.401862e-01,	-3.357957e-01,	-1.986319e-01,	4.735216e-01,	-5.062929e-02,	3.354654e-02,	-5.823002e-01,	-2.398647e-01,	2.088981e-01,	-1.270369e-01,	1.504829e-01,	1.309852e-02,	
1.976000e+01,	-8.762135e-02,	9.646996e-02,	6.031723e-01,	-1.487572e-01,	-1.292149e-01,	1.288871e-02,	4.370772e-01,	4.159166e-02,	-2.839919e-02,	-6.435983e-01,	-3.369451e-01,	-1.986401e-01,	4.739037e-01,	-5.009569e-02,	3.334369e-02,	-5.835057e-01,	-2.403444e-01,	2.088091e-01,	-1.267100e-01,	1.509525e-01,	1.304620e-02,	
1.977000e+01,	-8.751956e-02,	9.647995e-02,	6.031304e-01,	-1.492357e-01,	-1.288891e-01,	1.283508e-02,	4.389917e-01,	4.110863e-02,	-2.830314e-02,	-6.469870e-01,	-3.380807e-01,	-1.986507e-01,	4.742798e-01,	-4.956813e-02,	3.314240e-02,	-5.847021e-01,	-2.408202e-01,	2.087225e-01,	-1.263818e-01,	1.514182e-01,	1.299439e-02,	
1.978000e+01,	-8.741804e-02,	9.649004e-02,	6.030886e-01,	-1.497098e-01,	-1.285621e-01,	1.278198e-02,	4.408963e-01,	4.063175e-02,	-2.820695e-02,	-6.503544e-01,	-3.392040e-01,	-1.986628e-01,	4.746504e-01,	-4.904615e-02,	3.294255e-02,	-5.858905e-01,	-2.412927e-01,	2.086372e-01,	-1.260525e-01,	1.518798e-01,	1.294308e-02,	
1.979000e+01,	-8.731679e-02,	9.649915e-02,	6.030468e-01,	-1.501784e-01,	-1.282340e-01,	1.272941e-02,	4.427929e-01,	4.016001e-02,	-2.811044e-02,	-6.537046e-01,	-3.403171e-01,	-1.986740e-01,	4.750164e-01,	-4.852881e-02,	3.274388e-02,	-5.870732e-01,	-2.417632e-01,	2.085510e-01,	-1.257222e-01,	1.523358e-01,	1.289228e-02,	
1.980000e+01,	-8.721576e-02,	9.650888e-02,	6.030049e-01,	-1.506432e-01,	-1.279048e-01,	1.267734e-02,	4.446787e-01,	3.969479e-02,	-2.801392e-02,	-6.570311e-01,	-3.414165e-01,	-1.986876e-01,	4.753766e-01,	-4.801743e-02,	3.254677e-02,	-5.882467e-01,	-2.422297e-01,	2.084673e-01,	-1.253909e-01,	1.527883e-01,	1.284196e-02,	
1.981000e+01,	-8.711503e-02,	9.651777e-02,	6.029631e-01,	-1.511027e-01,	-1.275746e-01,	1.262576e-02,	4.465561e-01,	3.923479e-02,	-2.791714e-02,	-6.603395e-01,	-3.425054e-01,	-1.987008e-01,	4.757322e-01,	-4.751078e-02,	3.235086e-02,	-5.894142e-01,	-2.426939e-01,	2.083830e-01,	-1.250587e-01,	1.532354e-01,	1.279211e-02,	
1.982000e+01,	-8.701453e-02,	9.652638e-02,	6.029213e-01,	-1.515574e-01,	-1.272434e-01,	1.257466e-02,	4.484242e-01,	3.878042e-02,	-2.782022e-02,	-6.636275e-01,	-3.435823e-01,	-1.987144e-01,	4.760828e-01,	-4.700928e-02,	3.215629e-02,	-5.905744e-01,	-2.431552e-01,	2.082992e-01,	-1.247255e-01,	1.536780e-01,	1.274271e-02,	
1.983000e+01,	-8.691328e-02,	9.653484e-02,	6.028795e-01,	-1.520077e-01,	-1.269097e-01,	1.252392e-02,	4.502831e-01,	3.833153e-02,	-2.772311e-02,	-6.668945e-01,	-3.446451e-01,	-1.987288e-01,	4.764285e-01,	-4.651278e-02,	3.196300e-02,	-5.917267e-01,	-2.436111e-01,	2.082162e-01,	-1.243899e-01,	1.541162e-01,	1.269366e-02,	
1.984000e+01,	-8.681303e-02,	9.654321e-02,	6.028377e-01,	-1.524535e-01,	-1.265763e-01,	1.247370e-02,	4.521321e-01,	3.788858e-02,	-2.762602e-02,	-6.701404e-01,	-3.456972e-01,	-1.987442e-01,	4.767691e-01,	-4.602174e-02,	3.177115e-02,	-5.928720e-01,	-2.440657e-01,	2.081342e-01,	-1.240546e-01,	1.545501e-01,	1.264511e-02,	
1.985000e+01,	-8.671326e-02,	9.655151e-02,	6.027960e-01,	-1.528948e-01,	-1.262422e-01,	1.242396e-02,	4.539710e-01,	3.745137e-02,	-2.752890e-02,	-6.733647e-01,	-3.467372e-01,	-1.987605e-01,	4.771045e-01,	-4.553599e-02,	3.158069e-02,	-5.940096e-01,	-2.445176e-01,	2.080531e-01,	-1.237187e-01,	1.549795e-01,	1.259701e-02,	
1.986000e+01,	-8.661283e-02,	9.655972e-02,	6.027543e-01,	-1.533319e-01,	-1.259060e-01,	1.237454e-02,	4.558005e-01,	3.701959e-02,	-2.743166e-02,	-6.765672e-01,	-3.477629e-01,	-1.987776e-01,	4.774351e-01,	-4.505526e-02,	3.139152e-02,	-5.951391e-01,	-2.449641e-01,	2.079730e-01,	-1.233808e-01,	1.554048e-01,	1.254922e-02,	
1.987000e+01,	-8.651344e-02,	9.656787e-02,	6.027126e-01,	-1.537644e-01,	-1.255700e-01,	1.232561e-02,	4.576199e-01,	3.659364e-02,	-2.733451e-02,	-6.797483e-01,	-3.487779e-01,	-1.987957e-01,	4.777605e-01,	-4.457990e-02,	3.120379e-02,	-5.962615e-01,	-2.454094e-01,	2.078938e-01,	-1.230432e-01,	1.558257e-01,	1.250190e-02,	
1.988000e+01,	-8.641454e-02,	9.657594e-02,	6.026710e-01,	-1.541926e-01,	-1.252337e-01,	1.227711e-02,	4.594291e-01,	3.617330e-02,	-2.723738e-02,	-6.829073e-01,	-3.497807e-01,	-1.988146e-01,	4.780809e-01,	-4.410977e-02,	3.101743e-02,	-5.973762e-01,	-2.458518e-01,	2.078156e-01,	-1.227053e-01,	1.562424e-01,	1.245499e-02,	
1.989000e+01,	-8.631499e-02,	9.658297e-02,	6.026295e-01,	-1.546154e-01,	-1.248953e-01,	1.222893e-02,	4.612303e-01,	3.575747e-02,	-2.714000e-02,	-6.860480e-01,	-3.507710e-01,	-1.988324e-01,	4.783975e-01,	-4.364379e-02,	3.083214e-02,	-5.984847e-01,	-2.462900e-01,	2.077363e-01,	-1.223653e-01,	1.566537e-01,	1.240837e-02,	
1.990000e+01,	-8.621645e-02,	9.659062e-02,	6.025879e-01,	-1.550346e-01,	-1.245572e-01,	1.218119e-02,	4.630202e-01,	3.534791e-02,	-2.704288e-02,	-6.891641e-01,	-3.517489e-01,	-1.988525e-01,	4.787084e-01,	-4.318366e-02,	3.064842e-02,	-5.995847e-01,	-2.467260e-01,	2.076594e-01,	-1.220258e-01,	1.570616e-01,	1.236217e-02,	
1.991000e+01,	-8.611744e-02,	9.659743e-02,	6.025465e-01,	-1.554487e-01,	-1.242174e-01,	1.213375e-02,	4.648015e-01,	3.494298e-02,	-2.694560e-02,	-6.922609e-01,	-3.527143e-01,	-1.988717e-01,	4.790153e-01,	-4.272784e-02,	3.046580e-02,	-6.006781e-01,	-2.471579e-01,	2.075818e-01,	-1.216846e-01,	1.574645e-01,	1.231626e-02,	
1.992000e+01,	-8.601948e-02,	9.660492e-02,	6.025050e-01,	-1.558593e-01,	-1.238781e-01,	1.208673e-02,	4.665712e-01,	3.454431e-02,	-2.684863e-02,	-6.953326e-01,	-3.536671e-01,	-1.988933e-01,	4.793165e-01,	-4.227790e-02,	3.028479e-02,	-6.017628e-01,	-2.475875e-01,	2.075067e-01,	-1.213440e-01,	1.578639e-01,	1.227075e-02,	
1.993000e+01,	-8.592109e-02,	9.661158e-02,	6.024637e-01,	-1.562649e-01,	-1.235371e-01,	1.204000e-02,	4.683323e-01,	3.415022e-02,	-2.675154e-02,	-6.983847e-01,	-3.546072e-01,	-1.989141e-01,	4.796138e-01,	-4.183225e-02,	3.010488e-02,	-6.028409e-01,	-2.480131e-01,	2.074309e-01,	-1.210018e-01,	1.582584e-01,	1.222550e-02,	
1.994000e+01,	-8.582378e-02,	9.661796e-02,	6.024224e-01,	-1.566658e-01,	-1.231968e-01,	1.199369e-02,	4.700832e-01,	3.376147e-02,	-2.665459e-02,	-7.014152e-01,	-3.555368e-01,	-1.989353e-01,	4.799064e-01,	-4.139162e-02,	2.992633e-02,	-6.039122e-01,	-2.484374e-01,	2.073557e-01,	-1.206604e-01,	1.586484e-01,	1.218065e-02,	
1.995000e+01,	-8.572598e-02,	9.662420e-02,	6.023812e-01,	-1.570626e-01,	-1.228548e-01,	1.194762e-02,	4.718243e-01,	3.337781e-02,	-2.655768e-02,	-7.044231e-01,	-3.564520e-01,	-1.989571e-01,	4.801944e-01,	-4.095579e-02,	2.974903e-02,	-6.049754e-01,	-2.488568e-01,	2.072812e-01,	-1.203173e-01,	1.590343e-01,	1.213603e-02,	
1.996000e+01,	-8.562929e-02,	9.663132e-02,	6.023401e-01,	-1.574561e-01,	-1.225136e-01,	1.190193e-02,	4.735533e-01,	3.300041e-02,	-2.646120e-02,	-7.074050e-01,	-3.573544e-01,	-1.989815e-01,	4.804768e-01,	-4.052590e-02,	2.957337e-02,	-6.060297e-01,	-2.492739e-01,	2.072096e-01,	-1.199751e-01,	1.594171e-01,	1.209176e-02,	
1.997000e+01,	-8.553219e-02,	9.663767e-02,	6.022990e-01,	-1.578448e-01,	-1.221709e-01,	1.185647e-02,	4.752733e-01,	3.262755e-02,	-2.636468e-02,	-7.103663e-01,	-3.582438e-01,	-1.990052e-01,	4.807553e-01,	-4.010030e-02,	2.939881e-02,	-6.070771e-01,	-2.496868e-01,	2.071374e-01,	-1.196314e-01,	1.597950e-01,	1.204771e-02,	
1.998000e+01,	-8.543520e-02,	9.664376e-02,	6.022581e-01,	-1.582290e-01,	-1.218275e-01,	1.181129e-02,	4.769834e-01,	3.225967e-02,	-2.626827e-02,	-7.133057e-01,	-3.591204e-01,	-1.990291e-01,	4.810294e-01,	-3.967944e-02,	2.922552e-02,	-6.081172e-01,	-2.500962e-01,	2.070657e-01,	-1.192871e-01,	1.601686e-01,	1.200391e-02,	
1.999000e+01,	-8.533946e-02,	9.664972e-02,	6.022172e-01,	-1.586089e-01,	-1.214851e-01,	1.176648e-02,	4.786828e-01,	3.189714e-02,	-2.617215e-02,	-7.162223e-01,	-3.599864e-01,	-1.990537e-01,	4.812988e-01,	-3.926370e-02,	2.905364e-02,	-6.091503e-01,	-2.505046e-01,	2.069949e-01,	-1.189440e-01,	1.605380e-01,	1.196047e-02,	
2.000000e+01,	-8.524333e-02,	9.665560e-02,	6.021764e-01,	-1.589847e-01,	-1.211414e-01,	1.172187e-02,	4.803720e-01,	3.153956e-02,	-2.607615e-02,	-7.191155e-01,	-3.608378e-01,	-1.990789e-01,	4.815637e-01,	-3.885268e-02,	2.888301e-02,	-6.101751e-01,	-2.509081e-01,	2.069248e-01,	-1.185995e-01,	1.609033e-01,	1.191720e-02,	
2.001000e+01,	-8.514734e-02,	9.666140e-02,	6.021358e-01,	-1.593564e-01,	-1.207971e-01,	1.167750e-02,	4.820509e-01,	3.118706e-02,	-2.598037e-02,	-7.219857e-01,	-3.616762e-01,	-1.991046e-01,	4.818242e-01,	-3.844653e-02,	2.871368e-02,	-6.111922e-01,	-2.513079e-01,	2.068556e-01,	-1.182546e-01,	1.612647e-01,	1.187416e-02,	
2.002000e+01,	-8.505264e-02,	9.666714e-02,	6.020952e-01,	-1.597238e-01,	-1.204540e-01,	1.163346e-02,	4.837188e-01,	3.083986e-02,	-2.588493e-02,	-7.248325e-01,	-3.625036e-01,	-1.991311e-01,	4.820799e-01,	-3.804551e-02,	2.854577e-02,	-6.122020e-01,	-2.517067e-01,	2.067874e-01,	-1.179109e-01,	1.616218e-01,	1.183143e-02,	
2.003000e+01,	-8.495756e-02,	9.667280e-02,	6.020547e-01,	-1.600873e-01,	-1.201097e-01,	1.158960e-02,	4.853763e-01,	3.049752e-02,	-2.578967e-02,	-7.276556e-01,	-3.633165e-01,	-1.991580e-01,	4.823313e-01,	-3.764916e-02,	2.837909e-02,	-6.132036e-01,	-2.521005e-01,	2.067200e-01,	-1.175661e-01,	1.619750e-01,	1.178885e-02,	
2.004000e+01,	-8.486264e-02,	9.667839e-02,	6.020144e-01,	-1.604467e-01,	-1.197649e-01,	1.154593e-02,	4.870233e-01,	3.016016e-02,	-2.569466e-02,	-7.304552e-01,	-3.641162e-01,	-1.991856e-01,	4.825783e-01,	-3.725763e-02,	2.821372e-02,	-6.141974e-01,	-2.524907e-01,	2.066534e-01,	-1.172209e-01,	1.623243e-01,	1.174646e-02,	
2.005000e+01,	-8.476902e-02,	9.668296e-02,	6.019741e-01,	-1.608006e-01,	-1.194214e-01,	1.150261e-02,	4.886607e-01,	2.982721e-02,	-2.559985e-02,	-7.332349e-01,	-3.649068e-01,	-1.992118e-01,	4.828214e-01,	-3.687040e-02,	2.804954e-02,	-6.151857e-01,	-2.528808e-01,	2.065859e-01,	-1.168771e-01,	1.626682e-01,	1.170438e-02,	
2.006000e+01,	-8.467499e-02,	9.668814e-02,	6.019340e-01,	-1.611515e-01,	-1.190767e-01,	1.145939e-02,	4.902865e-01,	2.949956e-02,	-2.550538e-02,	-7.359878e-01,	-3.656813e-01,	-1.992399e-01,	4.830597e-01,	-3.648832e-02,	2.788673e-02,	-6.161643e-01,	-2.532650e-01,	2.065205e-01,	-1.165322e-01,	1.630091e-01,	1.166240e-02,	
2.007000e+01,	-8.458115e-02,	9.669345e-02,	6.018941e-01,	-1.614986e-01,	-1.187317e-01,	1.141635e-02,	4.919014e-01,	2.917698e-02,	-2.541126e-02,	-7.387163e-01,	-3.664422e-01,	-1.992689e-01,	4.832935e-01,	-3.611119e-02,	2.772527e-02,	-6.171348e-01,	-2.536454e-01,	2.064563e-01,	-1.161870e-01,	1.633462e-01,	1.162056e-02,	
2.008000e+01,	-8.448765e-02,	9.669779e-02,	6.018542e-01,	-1.618405e-01,	-1.183867e-01,	1.137351e-02,	4.935069e-01,	2.885856e-02,	-2.531728e-02,	-7.414241e-01,	-3.671918e-01,	-1.992966e-01,	4.835237e-01,	-3.573818e-02,	2.756492e-02,	-6.180992e-01,	-2.540235e-01,	2.063913e-01,	-1.158418e-01,	1.636783e-01,	1.157891e-02,	
2.009000e+01,	-8.439547e-02,	9.670277e-02,	6.018145e-01,	-1.621791e-01,	-1.180431e-01,	1.133091e-02,	4.950999e-01,	2.854575e-02,	-2.522390e-02,	-7.441053e-01,	-3.679289e-01,	-1.993262e-01,	4.837488e-01,	-3.537065e-02,	2.740611e-02,	-6.190549e-01,	-2.543996e-01,	2.063285e-01,	-1.154982e-01,	1.640072e-01,	1.153749e-02,	
2.010000e+01,	-8.430297e-02,	9.670788e-02,	6.017749e-01,	-1.625141e-01,	-1.176985e-01,	1.128841e-02,	4.966818e-01,	2.823776e-02,	-2.513083e-02,	-7.467612e-01,	-3.686509e-01,	-1.993568e-01,	4.839695e-01,	-3.500787e-02,	2.724857e-02,	-6.200017e-01,	-2.547706e-01,	2.062669e-01,	-1.151537e-01,	1.643325e-01,	1.149614e-02,	
2.011000e+01,	-8.421068e-02,	9.671202e-02,	6.017355e-01,	-1.628439e-01,	-1.173538e-01,	1.124607e-02,	4.982543e-01,	2.793383e-02,	-2.503792e-02,	-7.493962e-01,	-3.693614e-01,	-1.993859e-01,	4.841867e-01,	-3.464914e-02,	2.709212e-02,	-6.209424e-01,	-2.551388e-01,	2.062044e-01,	-1.148091e-01,	1.646527e-01,	1.145493e-02,	
2.012000e+01,	-8.411869e-02,	9.671680e-02,	6.016962e-01,	-1.631707e-01,	-1.170091e-01,	1.120384e-02,	4.998146e-01,	2.763521e-02,	-2.494553e-02,	-7.520041e-01,	-3.700572e-01,	-1.994169e-01,	4.843992e-01,	-3.429565e-02,	2.693711e-02,	-6.218739e-01,	-2.555028e-01,	2.061441e-01,	-1.144647e-01,	1.649699e-01,	1.141381e-02,	
2.013000e+01,	-8.402810e-02,	9.672171e-02,	6.016571e-01,	-1.634936e-01,	-1.166661e-01,	1.116183e-02,	5.013632e-01,	2.734169e-02,	-2.485371e-02,	-7.545871e-01,	-3.707416e-01,	-1.994488e-01,	4.846070e-01,	-3.394725e-02,	2.678355e-02,	-6.227976e-01,	-2.558657e-01,	2.060851e-01,	-1.141219e-01,	1.652832e-01,	1.137290e-02,	
2.014000e+01,	-8.393720e-02,	9.672566e-02,	6.016181e-01,	-1.638114e-01,	-1.163222e-01,	1.111992e-02,	5.029021e-01,	2.705199e-02,	-2.476200e-02,	-7.571482e-01,	-3.714129e-01,	-1.994792e-01,	4.848113e-01,	-3.360270e-02,	2.663100e-02,	-6.237144e-01,	-2.562243e-01,	2.060251e-01,	-1.137784e-01,	1.655917e-01,	1.133206e-02,	
2.015000e+01,	-8.384647e-02,	9.673024e-02,	6.015793e-01,	-1.641263e-01,	-1.159782e-01,	1.107806e-02,	5.044289e-01,	2.676748e-02,	-2.467085e-02,	-7.596821e-01,	-3.720693e-01,	-1.995114e-01,	4.850110e-01,	-3.326333e-02,	2.647986e-02,	-6.246219e-01,	-2.565784e-01,	2.059673e-01,	-1.134349e-01,	1.658972e-01,	1.129126e-02,	
